analysis_layer_id,analysis_layer,label,area_px,area_mm2,equivalent_radius_px,equivalent_radius_mm,equivalent_diameter_px,equivalent_diameter_mm,perimeter_crofton_px,perimeter_crofton_mm,circularity,solidity,eccentricity,major_axis_px,major_axis_mm,minor_axis_px,minor_axis_mm,feret_diameter_max_px,feret_diameter_max_mm,centroid_x_px,centroid_y_px,centroid_x_mm,centroid_y_mm,border_touching,group
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,91,9415.0,,54.74383598561932,,109.48767197123864,,779.3646503396151,,0.19478198222561804,0.8204078075984663,0.6649891388940545,137.7951002119888,,102.9126878110733,,145.8800877433243,,8120.393839617632,2195.7994689325546,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,92,4357.0,,37.24078643238856,,74.48157286477712,,345.0445945760898,,0.4598825889226929,0.8380457780342373,0.8603664423905975,110.36970764058131,,56.25278676227128,,112.94689017409908,,8821.070002295157,2192.9490475097546,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,93,717.0,,15.10722305368455,,30.2144461073691,,102.8341477980383,,0.8520288747260918,0.9611260053619303,0.8202499005731066,40.32680362848558,,23.067146725272572,,40.162171256046406,,7943.779637377964,2160.1464435146445,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,94,434.0,,11.753573524837677,,23.507147049675353,,73.56749791948658,,1.0,0.9774774774774775,0.35878265939703374,24.349889805862077,,22.7287016238616,,25.632011235952593,,8292.493087557603,2156.688940092166,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,95,53012.0,,129.90089948254828,,259.80179896509657,,3156.738086130686,,0.06685085300926905,0.5344544253899122,0.8486908276825373,485.27959156211364,,256.65917768349624,,492.1077117867591,,8100.447181770165,2336.2610163736513,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,96,149.0,,6.886811529393324,,13.773623058786647,,59.049191878274556,,0.536992494430198,0.8370786516853933,0.7557771178775717,19.62409034631747,,12.850422391292616,,20.615528128088304,,7771.738255033557,2160.758389261745,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,97,1717.0,,23.378153788902335,,46.75630757780467,,228.05693155408028,,0.41485239890698994,0.7054231717337716,0.9578754965472006,103.80845193177156,,29.81210536027262,,88.60022573334675,,7826.849155503785,2191.1659871869538,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,98,72.0,,4.787307364817192,,9.574614729634384,,32.0434517149007,,0.881178264933825,0.935064935064935,0.7106035658741915,11.659907151749511,,8.203824599056636,,12.083045973594572,,8588.555555555555,2170.2916666666665,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,99,282.0,,9.474354220939228,,18.948708441878455,,63.856865633673735,,0.8690480249962889,0.9463087248322147,0.7273436418888817,23.31110627667832,,15.997792961453001,,23.769728648009426,,8202.070921985816,2189.2872340425533,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,100,2391.0,,27.58765915886021,,55.17531831772042,,211.0871462476614,,0.674319723879255,0.8694545454545455,0.6845696747747658,67.89775756989128,,49.49389610106931,,74.06078584514209,,7793.615223755751,2213.948138854036,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,101,3758.0,,34.58624802256939,,69.17249604513879,,230.7779168615134,,0.8867029271005947,0.9584289722009691,0.4241700830085322,73.03657770809778,,66.14064971219331,,79.71198153351854,,8939.844332091538,2231.793241085684,,,False,Included particles
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,102,791.0,,15.867675317177952,,31.735350634355903,,107.60235330733883,,0.8585049592532519,0.9327830188679245,0.49193246876117847,34.906380453519496,,30.39065927229526,,36.40054944640259,,8204.653603034134,2225.6991150442477,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,103,14617.0,,68.21096397463144,,136.42192794926288,,946.2462333213562,,0.2051444554327272,0.6179765780239294,0.9285043519440942,289.55291823923505,,107.51722863157072,,267.25456029785533,,8579.04433194226,2270.024902510775,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,104,530.0,,12.988619621707652,,25.977239243415305,,88.31584175682627,,0.8539029390080772,0.9265734265734266,0.7296037787397762,32.01522067151591,,21.894252451809365,,33.24154027718932,,8360.758490566037,2223.611320754717,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,105,2145.0,,26.129958014972605,,52.25991602994521,,209.421065145852,,0.6146054856878859,0.837890625,0.7775736815390106,69.98914908144579,,44.008605370549574,,72.61542535852834,,8860.600932400932,2240.762237762238,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,106,129.0,,6.407961869245868,,12.815923738491737,,43.88024069477824,,0.8419020597899897,0.9555555555555556,0.8547093939060146,17.960088995323424,,9.323204017507354,,17.4928556845359,,8473.488372093023,2247.1162790697676,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,107,3531.0,,33.525396464694715,,67.05079292938943,,326.0834055967194,,0.4173017302200132,0.7831004657351963,0.8837422979410532,105.37123753152528,,49.31098669550964,,106.89246933250256,,7920.690172755593,2288.248654772019,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,108,2429.0,,27.806019376034886,,55.61203875206977,,344.43341767990415,,0.2572923163111786,0.7592997811816192,0.8807823179784794,91.00173871513387,,43.09126995764383,,96.56603957913983,,7789.964594483326,2300.3952243721697,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,109,3013.0,,30.96881797989328,,61.93763595978656,,222.59861265639682,,0.7641244375972452,0.9418568302594561,0.8110777161317768,81.63567661502638,,47.75184252266148,,86.02325267042627,,8981.60172585463,2298.583803518088,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,110,4335.0,,37.14664664013069,,74.29329328026138,,293.52406176064756,,0.632283063431747,0.9225367099382847,0.7369464404490801,92.1034561730602,,62.257436214616156,,95.524865872714,,8680.188235294117,2307.811303344867,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,111,33327.0,,102.99666779487185,,205.9933355897437,,713.6116658080043,,0.8223982989378983,0.9675424589925969,0.20502868324299295,208.75653952346858,,204.32170829397265,,216.60332407421637,,8828.403546673868,2374.2684009961895,,,False,Included particles
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,112,70.0,,4.720348719413148,,9.440697438826296,,30.70269318423345,,0.9331575166833539,0.9090909090909091,0.419124017302038,9.956118247243586,,9.039448424226462,,10.770329614269007,,8378.214285714286,2278.542857142857,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,113,195.0,,7.878478774854901,,15.756957549709801,,81.80261865351903,,0.3661930204130727,0.7894736842105263,0.9806207470139762,40.398700871507124,,7.914738628192929,,37.05401462729781,,9497.471794871795,2310.6923076923076,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,114,14558.0,,68.07316154743825,,136.1463230948765,,1235.5179816938744,,0.11984321137728614,0.568916331236078,0.6051920754527456,207.30262297569377,,165.02936603699894,,222.61176967986216,,7839.9185327654895,2409.2418601456243,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,115,32.0,,3.1915382432114616,,6.383076486422923,,22.658142000229986,,0.7832695688300668,0.9696969696969697,0.9190112621674642,10.121193098812437,,3.9900908832445756,,10.04987562112089,,8363.65625,2310.125,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,116,64.0,,4.51351666838205,,9.0270333367641,,28.80657428629641,,0.9691848326489338,0.9696969696969697,0.5849811472251943,10.10668863025434,,8.196998379351289,,10.770329614269007,,9011.734375,2323.953125,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,117,503.0,,12.653452997124806,,25.30690599424961,,83.37341498031392,,0.9093324050022235,0.9508506616257089,0.7053601502537575,30.312707600271676,,21.487135754670078,,30.083217912982647,,8107.741550695825,2340.6600397614316,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,118,914.0,,17.056823736322794,,34.11364747264559,,116.20226485861207,,0.8506029295176998,0.9422680412371134,0.5985151719327623,38.45716260799924,,30.808474107344757,,39.11521443121589,,8541.556892778994,2347.331509846827,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,119,33437.0,,103.16650456581056,,206.3330091316211,,1534.6582353366002,,0.1784077929634177,0.6378063900810682,0.9285938273337926,407.70624328035547,,151.29884964713645,,405.123437979093,,8516.153871459761,2425.7858061428956,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,120,55.0,,4.1841419359420025,,8.368283871884005,,26.680417592231716,,0.9709286314790941,0.9482758620689655,0.6105831791112675,9.43053774738307,,7.468534486896335,,9.486832980505138,,9490.690909090908,2341.927272727273,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,121,314.0,,9.997464891746821,,19.994929783493642,,114.40143073568953,,0.30149256060815227,0.7830423940149626,0.9585868933198591,45.75254732582904,,13.030335756279399,,45.12205669071391,,9494.710191082802,2371.515923566879,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,122,2707.0,,29.354128532448744,,58.70825706489749,,236.9821656764957,,0.6057128564773643,0.8290964777947932,0.8428276990532264,83.33370484197769,,44.84882416842742,,86.40023148117139,,9009.691540450684,2384.0476542297747,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,123,180.0,,7.569397566060481,,15.138795132120961,,49.01323702131956,,0.9415764707025319,0.9574468085106383,0.6508073150891923,17.49679360756639,,13.284316981002632,,18.384776310850235,,8202.238888888889,2355.6555555555556,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,124,49.0,,3.949327084834294,,7.898654169668588,,25.56969685769213,,0.9417915413232866,0.9423076923076923,0.6434818097102176,9.116641746092041,,6.97843738809897,,9.486832980505138,,7869.408163265306,2354.591836734694,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,125,3.0,,0.9772050238058398,,1.9544100476116797,,6.473754857208568,,0.8995361454532799,1.0,1.0,3.265986323710904,,0.0,,3.0,,8958.0,2378.0,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,126,563.0,,13.38687663054658,,26.77375326109316,,121.8906215524232,,0.4761871542732268,0.7963224893917963,0.794813419538572,38.156115965145226,,23.155186907585602,,41.10960958218893,,8228.674955595026,2391.7104795737123,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,127,3.0,,0.9772050238058398,,1.9544100476116797,,6.473754857208568,,0.8995361454532799,1.0,1.0,3.265986323710904,,0.0,,3.0,,8958.0,2382.0,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,128,7992.0,,50.43741280419581,,100.87482560839162,,493.2903111496026,,0.41272442232972445,0.7049483990473671,0.9256946212296987,189.34745495313618,,71.62478097415561,,184.2878183711555,,8922.266391391391,2475.1865615615616,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,129,179.0,,7.54834217738561,,15.09668435477122,,74.44818085789854,,0.4058398740671382,0.685823754789272,0.9266975480410332,29.97701227979547,,11.265601094289398,,27.892651361962706,,9495.782122905028,2414.240223463687,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,130,743.0,,15.378694529593743,,30.757389059187485,,109.53794045137454,,0.77816113404482,0.9428934010152284,0.8018724107742904,40.44456268352169,,24.165436226221647,,39.92492955535426,,8328.78600269179,2431.235531628533,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,131,42.0,,3.656366395715726,,7.312732791431452,,23.443540163627432,,0.9603129067475915,0.9333333333333333,0.4760115200099041,7.839452136260582,,6.894320295344469,,8.54400374531753,,8291.904761904761,2429.5238095238096,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,132,5959.0,,43.552366316529906,,87.10473263305981,,334.3021780479347,,0.6700463367953048,0.8954169797145004,0.7602268382239735,111.53716964839077,,72.46098343962535,,118.86967653695369,,8723.40828998154,2475.917267997986,,,False,Included particles
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,133,1452.0,,21.498510523728477,,42.997021047456954,,244.5666412682438,,0.3050577353534411,0.741951967296883,0.9283033897257974,81.52785107337941,,30.313982058133902,,73.55270219373317,,9486.119146005509,2462.2940771349863,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,134,256.0,,9.0270333367641,,18.0540666735282,,61.63542416459455,,0.8468159923528198,0.9516728624535316,0.814617344998105,23.860686844675648,,13.839169186373597,,24.186773244895647,,8028.78515625,2448.74609375,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,135,4022.0,,35.78047459482904,,71.56094918965807,,263.7578680437419,,0.726509140656812,0.935131364798884,0.8441641738079005,99.29312908308688,,53.22953121405329,,100.0199980003999,,9014.165340626554,2501.3707110890105,,,False,Included particles
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,136,8230.0,,51.182910852086145,,102.36582170417229,,626.4623613146334,,0.26352373240528815,0.7341004370707341,0.8745923120868899,178.81528850446642,,86.70020893144364,,164.7573974060042,,7960.742648845687,2500.00085054678,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,137,643.0,,14.306406146065385,,28.61281229213077,,105.24615881714647,,0.7294714990146529,0.9554234769687965,0.9202897409612081,46.12798856233347,,18.046999589850678,,44.14748010928823,,8080.040435458787,2487.1601866251945,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,138,17034.0,,73.63484637897122,,147.26969275794244,,1175.032746509918,,0.1550338624584132,0.6496319743716868,0.7337948567366059,215.7164314007798,,146.55151194200184,,212.46176126540982,,8366.813138429025,2554.5759657156277,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,139,17725.0,,75.11353228685022,,150.22706457370043,,1071.143694506256,,0.19413356807205417,0.707923955587507,0.723782826801333,213.91851080683924,,147.60972789418037,,231.00865784641059,,8780.74629055007,2586.4666854724965,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,140,164.0,,7.225151993843567,,14.450303987687134,,47.117118123382525,,0.9283169352827835,0.9647058823529412,0.7599976778848063,18.11377449574684,,11.772609158653777,,17.88854381999832,,8253.646341463415,2510.670731707317,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,141,6898.0,,46.85831404239581,,93.71662808479162,,334.49274759796367,,0.7747465343626164,0.9400381575361134,0.254392246059755,95.99431360608163,,92.83620864077248,,104.78549517943789,,8572.754566541027,2547.5366772977673,,,False,Included particles
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,142,349.0,,10.539931227391522,,21.079862454783044,,69.08514673522956,,0.9188950716512992,0.9587912087912088,0.6202127067913923,23.95619488675692,,18.79204611406255,,25.079872407968907,,7776.352435530086,2515.114613180516,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,143,1369.0,,20.875014591266982,,41.750029182533964,,149.95126592142083,,0.7650909046239416,0.9102393617021277,0.7169115360523075,50.948327663396576,,35.51934745546264,,55.54277630799526,,7856.285609934259,2536.0146092037985,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,144,143068.0,,213.40093438535496,,426.8018687707099,,1440.7820182266114,,0.86607561491365,0.9804348868924021,0.23656644561418333,433.2797553946763,,420.98124523315533,,450.2887962186046,,8096.342389632902,2739.360856375989,,,False,Included particles
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,145,2.0,,0.7978845608028654,,1.5957691216057308,,4.807673755399181,,1.0,1.0,1.0,2.8284271247461903,,0.0,,2.23606797749979,,9089.5,2527.5,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,146,5.0,,1.2615662610100802,,2.5231325220201604,,10.4960304492103,,0.5703345804863066,0.7142857142857143,0.9873534931844618,5.912809357935427,,0.9373822575189021,,5.0990195135927845,,9096.0,2529.6,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,147,2911.0,,30.440106417044845,,60.88021283408969,,242.44048457417915,,0.6223601584597055,0.9369166398455101,0.8560504316829379,89.25454133715178,,46.13498590110502,,101.24228365658294,,7792.008244589488,2584.810717966335,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,148,4930.0,,39.61398413295598,,79.22796826591195,,317.76934837048964,,0.6135257238575834,0.9106021425932767,0.8866141516892408,124.57073468297803,,57.61518974913965,,123.14625451064275,,8906.330628803245,2564.6107505070995,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,149,4837.0,,39.238564187174276,,78.47712837434855,,372.05033473946366,,0.4391193270115137,0.7393763375114644,0.87157045091781,128.85205959660163,,63.172335551941615,,122.19656296312102,,9457.188133140377,2593.104610295638,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,150,286.0,,9.541311620975605,,19.08262324195121,,64.08690342980138,,0.8750589714273406,0.9438943894389439,0.6515396071233912,22.376875793555943,,16.975425107325968,,23.769728648009426,,8234.55944055944,2547.9825174825173,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,151,666.0,,14.560026929865362,,29.120053859730724,,99.32776432720769,,0.8482869233755351,0.9568965517241379,0.6774409566431404,34.641176925726285,,25.481258352501268,,36.138621999185304,,9489.854354354355,2556.493993993994,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,152,102486.0,,180.6164637994886,,361.2329275989772,,1211.9955050380495,,0.8767431648673817,0.9748780046990783,0.3111976386268159,370.9122833573409,,352.49471407141203,,380.9002494092121,,9051.77430088012,2732.243145405226,,,False,Included particles
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,153,1664.0,,23.014509567006368,,46.029019134012735,,186.76292314562204,,0.5994898860041604,0.8172888015717092,0.8421908893547092,67.82505889185443,,36.56987962167161,,64.07807737440318,,9339.958533653846,2576.5859375,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,154,9122.0,,53.88527425715247,,107.77054851430493,,502.81037388538647,,0.45341039553045254,0.7723962743437764,0.9127096084272299,184.63370896303735,,75.44296260744329,,188.16216410320115,,7875.327450120588,2633.0066871300155,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,155,21249.0,,82.24212285392059,,164.48424570784118,,1699.2721369226988,,0.09247460563543,0.5051588056295169,0.8691971759202143,326.61178716088955,,161.4983064465808,,322.27317604789886,,9366.639041837263,2678.657960374606,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,156,4845.0,,39.270999459658086,,78.54199891931617,,530.736265233271,,0.21614545975950328,0.5545381709969097,0.9245214408784431,176.91940542176522,,67.42929959300311,,164.7118696390761,,8515.432610939113,2650.725490196078,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,157,1181.0,,19.388759000592504,,38.77751800118501,,157.17095069592818,,0.6007796331544574,0.8690213392200147,0.7267922696301828,49.125544637591474,,33.74224060448879,,49.658836071740545,,8648.897544453852,2587.5935647756137,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,158,100.0,,5.641895835477563,,11.283791670955125,,63.5315430625316,,0.31133722968414246,0.7751937984496124,0.9884313382266872,30.084092660414587,,4.5628246514181665,,30.01666203960727,,9201.59,2585.93,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,159,146.0,,6.817128675830715,,13.63425735166143,,44.990961429317835,,0.9063838780127964,0.954248366013072,0.7624130527196987,17.01464638484537,,11.010018953193999,,18.110770276274835,,8475.972602739726,2590.2876712328766,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,160,723.0,,15.170301503624794,,30.340603007249587,,107.27703073619668,,0.7894682569246464,0.9488188976377953,0.8131983701117159,41.068187634609025,,23.90113518134914,,43.86342439892262,,9280.149377593361,2597.319502074689,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,161,46.0,,3.826519928662906,,7.653039857325812,,24.22893832702488,,0.9846886379885655,0.9583333333333334,0.3653323517164714,7.975065050326929,,7.42380584394887,,8.54400374531753,,8615.217391304348,2592.478260869565,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,162,1219.0,,19.69821695631462,,39.39643391262924,,139.0904446549697,,0.7918063469037556,0.9269961977186312,0.7031150565932138,47.98842882916509,,34.12342472251242,,51.40038910358559,,8586.791632485643,2623.927809680066,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,163,14885.0,,68.83344140638128,,137.66688281276257,,1079.3229987113727,,0.16056683259566953,0.6503407899335897,0.9502465259316215,305.7455456987384,,95.23938902042421,,280.61717695109115,,8734.493920053745,2697.400806180719,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,164,286.0,,9.541311620975605,,19.08262324195121,,68.43450159294527,,0.7674068648361189,0.934640522875817,0.8736135388841942,27.466734070739907,,13.365872301255179,,28.160255680657446,,9320.097902097903,2615.646853146853,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,165,2910.0,,30.434877505829245,,60.86975501165849,,214.83991579743682,,0.7922694431108918,0.97,0.759899018616514,76.59320197218233,,49.78873219741186,,75.18643494673756,,7787.492096219931,2649.6151202749143,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,166,517.0,,12.828336258339185,,25.65667251667837,,95.34495698130463,,0.7146690141675524,0.9054290718038529,0.8814490630669827,38.60016631247175,,18.230051843563505,,38.27531841800928,,8549.597678916827,2638.998065764023,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,167,72.0,,4.787307364817192,,9.574614729634384,,31.258053551503245,,0.9260160172208917,0.96,0.7558929278205541,11.932932621620996,,7.812434408910739,,12.083045973594572,,9213.902777777777,2643.8888888888887,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,168,6265.0,,44.65659455154914,,89.31318910309828,,390.9162389438196,,0.5151853632310314,0.8167122930517533,0.7481866493505686,117.45274395064216,,77.92852260875873,,124.95199078045935,,8380.287948922585,2685.4351157222663,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,169,2171.0,,26.287844394415636,,52.57568878883127,,192.91135543168846,,0.7330846104664963,0.9246166950596252,0.5637472400841039,59.36500990826814,,49.03237349065731,,64.07027391856539,,8589.163519115615,2674.3846153846152,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,170,707.0,,15.001502909106808,,30.003005818213616,,99.69255514444852,,0.8939306403254302,0.9528301886792453,0.7297746838098065,36.40630052087802,,24.890540926676916,,36.87817782917155,,8649.65063649222,2694.5968882602547,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,171,475.0,,12.296226898414837,,24.592453796829673,,106.35687955168606,,0.5276820240938758,0.9064885496183206,0.9346692131430822,43.413742872215565,,15.434392296401699,,45.39823785126467,,7772.6,2710.4547368421054,,,True,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,172,39.0,,3.523362819972964,,7.046725639945928,,22.33281942908784,,0.9826239882177494,0.9512195121951219,0.3432341024997126,7.283539465037466,,6.841063622023343,,8.246211251235321,,8492.153846153846,2709.3076923076924,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,173,170.0,,7.356132180109627,,14.712264360219255,,49.01323702131956,,0.8892666667746135,0.9239130434782609,0.3770713312532013,15.335877123780921,,14.203847406558243,,16.492422502470642,,7814.905882352941,2715.8117647058825,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,174,34.0,,3.2897623212397704,,6.579524642479541,,20.20666273502315,,1.0,1.0,0.6277433712160546,7.392571411289448,,5.7545281136978454,,7.615773105863909,,8478.0,2721.5,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,175,7399.0,,48.53014370341249,,97.06028740682498,,612.2530295617465,,0.24803959055310285,0.596789804807227,0.9406946719364202,202.55934663711255,,68.71914550918497,,185.74444810007108,,9281.514258683606,2805.2032707122585,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,176,30.0,,3.0901936161855166,,6.180387232371033,,18.865904204355907,,1.0,1.0,0.4509717590117593,6.491019437140312,,5.793482928640115,,6.708203932499369,,7785.633333333333,2724.633333333333,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,177,3975.0,,35.570799788317494,,71.14159957663499,,285.11471975940333,,0.6144799519797662,0.8391386953768207,0.8413583615524786,102.68493514138537,,55.498914078664846,,102.69371937952194,,8704.94389937107,2768.3051572327045,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,178,17461.0,,74.55205512026593,,149.10411024053187,,611.5234479272649,,0.5867495271324157,0.872962703729627,0.7891379005991703,196.51154597467098,,120.70054838906533,,200.23236501624805,,8360.345627398201,2812.294198499513,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,179,10932.0,,58.98952174548629,,117.97904349097259,,647.8586812763936,,0.32730219791049364,0.7276357827476039,0.9320932832689298,227.579959476722,,82.43363056889349,,209.57576195734086,,8586.701518477863,2816.922246615441,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,180,2908.0,,30.424416987387996,,60.84883397477599,,201.0511913907064,,0.9040469060483192,0.9690103298900367,0.4076144402011294,63.779725119422444,,58.240719507954566,,67.05221845696084,,8645.228679504815,2764.1399587345254,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,181,51.0,,4.029119531035698,,8.058239062071396,,25.339659061564475,,0.998110227073253,0.9807692307692307,0.6611049017234782,9.31374652433489,,6.988043308877314,,9.433981132056603,,8471.764705882353,2745.3137254901962,,,False,Filtered out
951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,182,44.0,,3.742410318509555,,7.48482063701911,,24.228938327024885,,0.9418760885108014,0.9361702127659575,0.48719446055722443,8.110910786675396,,7.083205764097435,,8.54400374531753,,8428.045454545454,2751.5227272727275,,,False,Filtered out
