grouping_id,grouping,analysis_layer_id,analysis_layer,particle_label,included,filtered,group_id,group
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,164,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,165,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,166,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,167,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,168,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,169,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,170,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,171,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,172,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,173,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,174,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,175,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,176,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,177,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,178,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,179,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,180,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,181,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,182,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,183,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,184,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,185,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,186,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,187,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,188,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,189,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,190,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,191,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,192,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,193,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,194,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,195,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,196,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,197,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,198,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,199,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,200,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,201,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,202,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,203,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,204,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,205,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,206,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,207,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,208,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,209,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,210,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,211,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,212,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,213,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,214,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,215,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,216,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,217,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,218,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,219,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,220,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,221,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,222,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,223,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,224,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,225,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,226,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,227,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,228,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,229,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,230,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,231,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,232,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,233,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,234,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,235,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,236,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,237,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,238,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,239,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,240,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,241,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,242,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,243,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,244,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,245,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,246,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,247,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,248,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,249,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,250,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,251,False,True,,Filtered out
5dda5e13-08e9-425f-a0e5-ca2bcde27208,Large Carbides,951c3d33-8608-4b98-ab9d-16e24a5b6f3d,Particle — 1,252,False,True,,Filtered out
